orderId1,orderId2,hour,price,size,spread
juraz..20090202.5947,juraz..20090202.5956,08:48:20,27.34,50,0.01
juraz..20090202.5947,juraz..20090202.5958,08:48:20,27.34,12,0.015
juraz..20090202.5951,juraz..20090202.5958,08:48:20,27.34,141,0.015
juraz..20090202.5940,juraz..20090202.5960,08:48:21,27.35,741,0.0125
juraz..20090202.5961,juraz..20090202.5963,08:48:21,27.34,300,0.0075
juraz..20090202.5961,juraz..20090202.5965,08:48:22,27.34,4347,0.0075
juraz..20090202.5961,juraz..20090202.5967,08:48:23,27.34,424,0.0075
juraz..20090202.5959,juraz..20090202.5968,08:48:23,27.335,150,0.015
juraz..20090202.5945,juraz..20090202.5971,08:48:23,27.32,686,0.01
juraz..20090202.5969,juraz..20090202.5974,08:48:24,27.34,400,0.01
juraz..20090202.5945,juraz..20090202.5977,08:48:24,27.32,300,0.01
juraz..20090202.5955,juraz..20090202.5977,08:48:24,27.32,164,0.01
juraz..20090202.5973,juraz..20090202.5977,08:48:24,27.32,536,0.01
juraz..20090202.5973,juraz..20090202.5978,08:48:24,27.32,98,0.0025
juraz..20090202.5943,juraz..20090202.5980,08:48:25,27.315,100,0.0075
juraz..20090202.5941,juraz..20090202.5981,08:48:26,27.305,150,0.0125
juraz..20090202.5938,juraz..20090202.5982,08:48:26,27.295,86,0.015
juraz..20090202.5936,juraz..20090202.5985,08:48:26,27.29,300,0.025
juraz..20090202.5984,juraz..20090202.5985,08:48:26,27.29,1057,0.025
juraz..20090202.5986,juraz..20090202.5987,08:48:27,27.305,100,0.025
juraz..20090202.5978,juraz..20090202.5989,08:48:27,27.32,804,0.01
juraz..20090202.5979,juraz..20090202.5989,08:48:27,27.32,98,0.01
juraz..20090202.5983,juraz..20090202.5989,08:48:27,27.32,769,0.01
juraz..20090202.5969,juraz..20090202.5991,08:48:27,27.34,626,0.01
juraz..20090202.5970,juraz..20090202.5991,08:48:27,27.34,874,0.01
juraz..20090202.5989,juraz..20090202.5992,08:48:27,27.32,1558,0.01
juraz..20090202.5990,juraz..20090202.5992,08:48:27,27.32,442,0.01
juraz..20090202.5990,juraz..20090202.5993,08:48:28,27.32,1229,0.025
juraz..20090202.5988,juraz..20090202.5994,08:48:28,27.29,464,0.025
juraz..20090202.5988,juraz..20090202.5995,08:48:28,27.29,72,0.01
juraz..20090202.5995,juraz..20090202.5996,08:48:30,27.29,464,0.035
juraz..20090202.5934,juraz..20090202.5997,08:48:30,27.27,3527,0.04
juraz..20090202.6002,juraz..20090202.6004,08:48:37,27.3,100,0.0025
juraz..20090202.6002,juraz..20090202.6006,08:48:39,27.3,626,0.0025
juraz..20090202.6002,juraz..20090202.6008,08:48:39,27.3,726,0.01
juraz..20090202.6001,juraz..20090202.6009,08:48:39,27.295,10,0.0275
juraz..20090202.6005,juraz..20090202.6009,08:48:39,27.295,622,0.0275
juraz..20090202.6000,juraz..20090202.6010,08:48:41,27.26,628,0.0275
juraz..20090202.5932,juraz..20090202.6013,08:48:42,27.26,3527,0.0225
juraz..20090202.5930,juraz..20090202.6015,08:48:43,27.25,4685,0.03
juraz..20090202.5927,juraz..20090202.6017,08:48:43,27.23,5767,0.0275
juraz..20090202.5922,juraz..20090202.6019,08:48:44,27.225,90,0.0275
juraz..20090202.5910,juraz..20090202.6021,08:48:44,27.22,2209,0.0275
juraz..20090202.5918,juraz..20090202.6021,08:48:44,27.22,747,0.0275
juraz..20090202.5903,juraz..20090202.6023,08:48:44,27.215,90,0.02
juraz..20090202.5898,juraz..20090202.6028,08:48:47,27.21,615,0.0125
juraz..20090202.5897,juraz..20090202.6030,08:48:48,27.2,1795,0.0125
juraz..20090202.5897,juraz..20090202.6032,08:48:48,27.2,1000,0.0125
juraz..20090202.5897,juraz..20090202.6034,08:48:50,27.2,36,0.0125
juraz..20090202.5897,juraz..20090202.6038,08:48:52,27.2,34,0.0125
juraz..20090202.5897,juraz..20090202.6040,08:48:52,27.2,500,0.0125
juraz..20090202.6027,juraz..20090202.6041,08:48:52,27.225,150,0.0125
juraz..20090202.6027,juraz..20090202.6043,08:48:52,27.225,300,0.0125
juraz..20090202.6029,juraz..20090202.6043,08:48:52,27.225,835,0.0125
juraz..20090202.5897,juraz..20090202.6044,08:48:52,27.2,107,0.0125
juraz..20090202.6029,juraz..20090202.6045,08:48:53,27.225,112,0.0125
juraz..20090202.5897,juraz..20090202.6046,08:48:53,27.2,28,0.0125
juraz..20090202.6042,juraz..20090202.6046,08:48:53,27.2,472,0.0125
juraz..20090202.6042,juraz..20090202.6048,08:48:53,27.2,750,0.0125
juraz..20090202.6029,juraz..20090202.6049,08:48:53,27.225,140,0.0125
juraz..20090202.6029,juraz..20090202.6050,08:48:53,27.225,69,0.0025
juraz..20090202.6035,juraz..20090202.6050,08:48:53,27.225,147,0.0025
juraz..20090202.6026,juraz..20090202.6051,08:48:53,27.23,500,0.0075
juraz..20090202.6025,juraz..20090202.6052,08:48:53,27.24,70,0.0075
juraz..20090202.6025,juraz..20090202.6053,08:48:54,27.24,180,0.01
juraz..20090202.6054,juraz..20090202.6055,08:48:54,27.24,90,0.01
juraz..20090202.6050,juraz..20090202.6056,08:48:54,27.225,140,0.01
juraz..20090202.6056,juraz..20090202.6058,08:48:55,27.22,270,0.015
juraz..20090202.6024,juraz..20090202.6060,08:48:57,27.245,704,0.0125
juraz..20090202.6022,juraz..20090202.6062,08:49:00,27.25,1197,0.0175
juraz..20090202.6020,juraz..20090202.6064,08:49:00,27.27,300,0.0175
juraz..20090202.6018,juraz..20090202.6065,08:49:00,27.275,100,0.02
juraz..20090202.6016,juraz..20090202.6067,08:49:01,27.28,100,0.015
juraz..20090202.6016,juraz..20090202.6068,08:49:01,27.28,200,0.005
juraz..20090202.6068,juraz..20090202.6069,08:49:03,27.28,100,0.02
juraz..20090202.6066,juraz..20090202.6072,08:49:04,27.25,150,0.01
juraz..20090202.6063,juraz..20090202.6075,08:49:05,27.24,100,0.005
juraz..20090202.6061,juraz..20090202.6076,08:49:05,27.235,46,0.005
juraz..20090202.6061,juraz..20090202.6077,08:49:05,27.235,7,0.01
juraz..20090202.6059,juraz..20090202.6078,08:49:05,27.225,46,0.01
juraz..20090202.6059,juraz..20090202.6079,08:49:05,27.225,54,0.0025
juraz..20090202.6057,juraz..20090202.6082,08:49:05,27.215,698,0.0025
juraz..20090202.6057,juraz..20090202.6084,08:49:06,27.215,366,0.0025
juraz..20090202.6057,juraz..20090202.6085,08:49:06,27.215,633,0.01
juraz..20090202.6042,juraz..20090202.6088,08:49:07,27.2,109,0.0075
juraz..20090202.6089,juraz..20090202.6091,08:49:08,27.21,82,0.005
juraz..20090202.6089,juraz..20090202.6093,08:49:09,27.21,330,0.005
juraz..20090202.6042,juraz..20090202.6096,08:49:09,27.2,144,0.005
juraz..20090202.6089,juraz..20090202.6097,08:49:09,27.21,50,0.005
juraz..20090202.6099,juraz..20090202.6103,08:49:11,27.205,187,0.005
juraz..20090202.6101,juraz..20090202.6103,08:49:11,27.205,200,0.005
juraz..20090202.6089,juraz..20090202.6104,08:49:11,27.21,197,0.0025
juraz..20090202.6086,juraz..20090202.6104,08:49:11,27.215,4,0.0025
juraz..20090202.6087,juraz..20090202.6104,08:49:11,27.215,243,0.0025
juraz..20090202.6079,juraz..20090202.6106,08:49:11,27.22,183,0.0025
juraz..20090202.6081,juraz..20090202.6106,08:49:11,27.22,462,0.0025
juraz..20090202.6104,juraz..20090202.6107,08:49:11,27.215,73,0.0025
juraz..20090202.6104,juraz..20090202.6109,08:49:11,27.215,1278,0.0025
juraz..20090202.6104,juraz..20090202.6112,08:49:11,27.215,359,0.005
juraz..20090202.6105,juraz..20090202.6114,08:49:12,27.21,197,0.0075
juraz..20090202.6115,juraz..20090202.6116,08:49:12,27.21,70,0.005
juraz..20090202.6115,juraz..20090202.6118,08:49:12,27.21,289,0.0075
juraz..20090202.6113,juraz..20090202.6119,08:49:12,27.215,359,0.01
juraz..20090202.6083,juraz..20090202.6119,08:49:12,27.22,230,0.01
juraz..20090202.6083,juraz..20090202.6120,08:49:13,27.22,319,0.0125
juraz..20090202.6080,juraz..20090202.6121,08:49:13,27.225,54,0.0025
juraz..20090202.6074,juraz..20090202.6121,08:49:13,27.245,100,0.0025
juraz..20090202.6073,juraz..20090202.6122,08:49:13,27.25,222,0.0075
juraz..20090202.6121,juraz..20090202.6123,08:49:14,27.245,210,0.03
juraz..20090202.6128,juraz..20090202.6129,08:49:16,27.23,100,0.0125
juraz..20090202.6126,juraz..20090202.6133,08:49:19,27.21,68,0.0075
juraz..20090202.6131,juraz..20090202.6133,08:49:19,27.21,282,0.0075
juraz..20090202.6134,juraz..20090202.6137,08:49:20,27.22,2101,0.0025
juraz..20090202.6134,juraz..20090202.6138,08:49:21,27.22,399,0.005
juraz..20090202.6131,juraz..20090202.6141,08:49:23,27.21,2278,0.0025
juraz..20090202.6131,juraz..20090202.6142,08:49:23,27.21,100,0.005
juraz..20090202.6042,juraz..20090202.6145,08:49:24,27.2,380,0.0025
juraz..20090202.6090,juraz..20090202.6145,08:49:24,27.2,220,0.0025
juraz..20090202.6117,juraz..20090202.6145,08:49:24,27.2,50,0.0025
juraz..20090202.6117,juraz..20090202.6146,08:49:24,27.2,350,0.0125
juraz..20090202.6147,juraz..20090202.6148,08:49:24,27.2,550,0.0125
juraz..20090202.6144,juraz..20090202.6149,08:49:24,27.205,7,0.0175
juraz..20090202.6142,juraz..20090202.6149,08:49:24,27.21,50,0.0175
juraz..20090202.6143,juraz..20090202.6149,08:49:24,27.21,100,0.0175
juraz..20090202.6140,juraz..20090202.6149,08:49:24,27.215,389,0.0175
juraz..20090202.6140,juraz..20090202.6154,08:49:24,27.215,747,0.005
juraz..20090202.6138,juraz..20090202.6156,08:49:25,27.22,541,0.005
juraz..20090202.6139,juraz..20090202.6156,08:49:25,27.22,399,0.005
juraz..20090202.6155,juraz..20090202.6157,08:49:26,27.215,150,0.0075
juraz..20090202.6153,juraz..20090202.6158,08:49:26,27.21,94,0.0075
juraz..20090202.6153,juraz..20090202.6159,08:49:27,27.21,106,0.01
juraz..20090202.6152,juraz..20090202.6160,08:49:27,27.205,13,0.0025
juraz..20090202.6151,juraz..20090202.6161,08:49:28,27.195,13,0.0075
juraz..20090202.6150,juraz..20090202.6162,08:49:28,27.185,13,0.01
juraz..20090202.6160,juraz..20090202.6163,08:49:29,27.2,137,0.01
juraz..20090202.5895,juraz..20090202.6166,08:49:29,27.18,400,0.01
juraz..20090202.5895,juraz..20090202.6168,08:49:30,27.18,1816,0.0075
juraz..20090202.6164,juraz..20090202.6168,08:49:30,27.18,2156,0.0075
juraz..20090202.6164,juraz..20090202.6172,08:49:31,27.18,454,0.005
juraz..20090202.6164,juraz..20090202.6173,08:49:32,27.18,174,0.0125
juraz..20090202.5891,juraz..20090202.6175,08:49:32,27.165,100,0.0125
juraz..20090202.5890,juraz..20090202.6176,08:49:32,27.155,100,0.015
juraz..20090202.6174,juraz..20090202.6177,08:49:32,27.18,764,0.02
juraz..20090202.5889,juraz..20090202.6178,08:49:33,27.15,3131,0.025
juraz..20090202.5886,juraz..20090202.6180,08:49:33,27.14,290,0.0025
juraz..20090202.5886,juraz..20090202.6181,08:49:33,27.14,915,0.005
juraz..20090202.5885,juraz..20090202.6182,08:49:33,27.13,277,0.1275
juraz..20090202.6189,juraz..20090202.6191,08:49:35,27.025,100,0.0425
juraz..20090202.6192,juraz..20090202.6195,08:49:37,27.05,400,0.0275
juraz..20090202.6192,juraz..20090202.6197,08:49:37,27.05,67,0.0275
juraz..20090202.6192,juraz..20090202.6199,08:49:38,27.05,2029,0.0275
juraz..20090202.6192,juraz..20090202.6203,08:49:41,27.05,4,0.0375
juraz..20090202.6188,juraz..20090202.6205,08:49:41,27.02,2063,0.0325
juraz..20090202.6204,juraz..20090202.6207,08:49:41,27.085,100,0.0225
juraz..20090202.6206,juraz..20090202.6211,08:49:42,27.05,2495,0.01
juraz..20090202.6206,juraz..20090202.6212,08:49:43,27.05,5,0.025
juraz..20090202.6188,juraz..20090202.6214,08:49:43,27.02,501,0.02
juraz..20090202.6187,juraz..20090202.6216,08:49:43,27.015,1800,0.02
juraz..20090202.6186,juraz..20090202.6218,08:49:43,27.01,2930,0.0175
juraz..20090202.6185,juraz..20090202.6220,08:49:44,27.01,100,0.02
juraz..20090202.6184,juraz..20090202.6222,08:49:44,27.0,100,0.0575
juraz..20090202.6228,juraz..20090202.6230,08:49:47,26.95,1863,0.025
juraz..20090202.6231,juraz..20090202.6233,08:49:49,26.95,200,0.025
juraz..20090202.6227,juraz..20090202.6235,08:49:49,26.91,672,0.025
juraz..20090202.6226,juraz..20090202.6238,08:49:49,26.9,328,0.0225
juraz..20090202.6226,juraz..20090202.6239,08:49:50,26.9,513,0.0275
juraz..20090202.6236,juraz..20090202.6244,08:49:54,26.945,900,0.0175
juraz..20090202.6234,juraz..20090202.6245,08:49:54,26.95,120,0.0175
juraz..20090202.6243,juraz..20090202.6247,08:49:56,26.915,100,0.02
juraz..20090202.6242,juraz..20090202.6249,08:49:56,26.91,245,0.02
juraz..20090202.6248,juraz..20090202.6250,08:49:56,26.945,900,0.0225
juraz..20090202.6241,juraz..20090202.6251,08:49:56,26.905,100,0.025
juraz..20090202.6240,juraz..20090202.6255,08:49:57,26.9,300,0.0125
juraz..20090202.6240,juraz..20090202.6256,08:49:57,26.9,300,0.0125
juraz..20090202.6240,juraz..20090202.6257,08:49:57,26.9,400,0.005
juraz..20090202.6258,juraz..20090202.6264,08:49:59,26.89,213,0.005
juraz..20090202.6225,juraz..20090202.6265,08:49:59,26.89,841,0.01
juraz..20090202.6257,juraz..20090202.6268,08:50:01,26.9,300,0.0175
juraz..20090202.6260,juraz..20090202.6268,08:50:01,26.9,428,0.0175
juraz..20090202.6262,juraz..20090202.6268,08:50:01,26.9,697,0.0175
juraz..20090202.6267,juraz..20090202.6269,08:50:01,26.89,568,0.0225
juraz..20090202.6266,juraz..20090202.6270,08:50:03,26.88,568,0.0225
juraz..20090202.6224,juraz..20090202.6271,08:50:03,26.88,841,0.035
juraz..20090202.6254,juraz..20090202.6275,08:50:05,26.925,675,0.0125
juraz..20090202.6254,juraz..20090202.6276,08:50:06,26.925,115,0.02
juraz..20090202.6253,juraz..20090202.6277,08:50:06,26.94,797,0.0225
juraz..20090202.6252,juraz..20090202.6279,08:50:06,26.945,469,0.0225
juraz..20090202.6234,juraz..20090202.6281,08:50:06,26.95,280,0.01
juraz..20090202.6282,juraz..20090202.6283,08:50:08,26.95,116,0.01
juraz..20090202.6229,juraz..20090202.6284,08:50:08,26.96,888,0.015
juraz..20090202.6280,juraz..20090202.6285,08:50:08,26.94,353,0.015
juraz..20090202.6280,juraz..20090202.6286,08:50:08,26.94,95,0.0175
juraz..20090202.6286,juraz..20090202.6287,08:50:09,26.94,353,0.0325
juraz..20090202.6290,juraz..20090202.6291,08:50:11,26.92,611,0.0275
juraz..20090202.6289,juraz..20090202.6292,08:50:11,26.965,500,0.03
juraz..20090202.6294,juraz..20090202.6295,08:50:14,26.925,100,0.025
juraz..20090202.6222,juraz..20090202.6296,08:50:14,26.97,554,0.025
juraz..20090202.6222,juraz..20090202.6297,08:50:14,26.97,891,0.015
juraz..20090202.6223,juraz..20090202.6298,08:50:15,27.0,100,0.0325
juraz..20090202.6221,juraz..20090202.6300,08:50:15,27.035,940,0.025
juraz..20090202.6299,juraz..20090202.6301,08:50:15,26.99,21,0.035
juraz..20090202.6297,juraz..20090202.6303,08:50:19,26.97,554,0.055
juraz..20090202.6308,juraz..20090202.6310,08:50:21,27.0,200,0.015
juraz..20090202.6305,juraz..20090202.6312,08:50:22,27.03,441,0.015
juraz..20090202.6302,juraz..20090202.6313,08:50:22,27.03,400,0.02
juraz..20090202.6310,juraz..20090202.6315,08:50:22,27.0,314,0.0175
juraz..20090202.6314,juraz..20090202.6316,08:50:23,27.035,33,0.02
juraz..20090202.6219,juraz..20090202.6317,08:50:23,27.04,167,0.02
juraz..20090202.6219,juraz..20090202.6318,08:50:23,27.04,2,0.02
juraz..20090202.6219,juraz..20090202.6319,08:50:23,27.04,231,0.0025
juraz..20090202.6217,juraz..20090202.6320,08:50:23,27.045,800,0.005
juraz..20090202.6215,juraz..20090202.6321,08:50:23,27.05,244,0.005
juraz..20090202.6215,juraz..20090202.6322,08:50:24,27.05,356,0.0075
juraz..20090202.6213,juraz..20090202.6324,08:50:24,27.055,125,0.005
juraz..20090202.6213,juraz..20090202.6325,08:50:24,27.055,1075,0.0075
juraz..20090202.6209,juraz..20090202.6326,08:50:24,27.07,500,0.015
juraz..20090202.6208,juraz..20090202.6327,08:50:24,27.085,25,0.015
juraz..20090202.6208,juraz..20090202.6329,08:50:24,27.085,225,0.01
juraz..20090202.6208,juraz..20090202.6330,08:50:24,27.085,225,0.015
juraz..20090202.6202,juraz..20090202.6331,08:50:24,27.095,560,0.015
juraz..20090202.6202,juraz..20090202.6333,08:50:24,27.095,395,0.01
juraz..20090202.6190,juraz..20090202.6335,08:50:25,27.105,150,0.0075
juraz..20090202.6193,juraz..20090202.6335,08:50:25,27.105,325,0.0075
juraz..20090202.6182,juraz..20090202.6337,08:50:26,27.11,23,0.015
juraz..20090202.6183,juraz..20090202.6338,08:50:28,27.13,277,0.02
juraz..20090202.6336,juraz..20090202.6342,08:50:28,27.1,1013,0.0125
juraz..20090202.6334,juraz..20090202.6344,08:50:28,27.095,535,0.01
juraz..20090202.6346,juraz..20090202.6347,08:50:30,27.09,400,0.0075
juraz..20090202.6332,juraz..20090202.6348,08:50:30,27.085,100,0.0175
juraz..20090202.6345,juraz..20090202.6350,08:50:30,27.1,229,0.015
juraz..20090202.6349,juraz..20090202.6351,08:50:30,27.07,98,0.015
juraz..20090202.6349,juraz..20090202.6352,08:50:30,27.07,2,0.0025
juraz..20090202.6328,juraz..20090202.6353,08:50:32,27.065,100,0.0075
juraz..20090202.6352,juraz..20090202.6354,08:50:32,27.07,98,0.0225
juraz..20090202.6345,juraz..20090202.6355,08:50:32,27.1,79,0.0225
juraz..20090202.6345,juraz..20090202.6356,08:50:32,27.1,92,0.0025
juraz..20090202.6343,juraz..20090202.6357,08:50:35,27.105,400,0.01
juraz..20090202.6356,juraz..20090202.6358,08:50:35,27.1,79,0.0325
juraz..20090202.6325,juraz..20090202.6360,08:50:35,27.055,125,0.0325
juraz..20090202.6359,juraz..20090202.6361,08:50:36,27.11,146,0.0325
juraz..20090202.6323,juraz..20090202.6362,08:50:36,27.045,171,0.0325
juraz..20090202.6323,juraz..20090202.6365,08:50:43,27.045,29,0.02
juraz..20090202.6319,juraz..20090202.6369,08:50:45,27.04,2,0.03
juraz..20090202.6368,juraz..20090202.6370,08:50:45,27.06,586,0.035
juraz..20090202.6310,juraz..20090202.6371,08:50:47,27.0,1136,0.0525
juraz..20090202.6311,juraz..20090202.6371,08:50:47,27.0,200,0.0525
juraz..20090202.6306,juraz..20090202.6377,08:50:50,26.965,200,0.0275
juraz..20090202.6376,juraz..20090202.6377,08:50:50,26.965,100,0.0275
juraz..20090202.6379,juraz..20090202.6382,08:50:55,26.955,1000,0.0175
juraz..20090202.6378,juraz..20090202.6383,08:50:58,26.95,175,0.02
juraz..20090202.6304,juraz..20090202.6383,08:50:58,26.945,285,0.02
juraz..20090202.6384,juraz..20090202.6385,08:50:58,26.95,175,0.02
juraz..20090202.6304,juraz..20090202.6386,08:50:58,26.945,13,0.0325
juraz..20090202.6391,juraz..20090202.6394,08:51:01,26.95,60,0.0075
juraz..20090202.6390,juraz..20090202.6397,08:51:02,26.965,500,0.0075
juraz..20090202.6390,juraz..20090202.6399,08:51:03,26.965,250,0.0075
juraz..20090202.6390,juraz..20090202.6401,08:51:04,26.965,44,0.0125
juraz..20090202.6393,juraz..20090202.6401,08:51:04,26.965,442,0.0125
juraz..20090202.6395,juraz..20090202.6401,08:51:04,26.965,113,0.0125
juraz..20090202.6391,juraz..20090202.6402,08:51:04,26.95,40,0.02
juraz..20090202.6396,juraz..20090202.6402,08:51:04,26.95,220,0.02
juraz..20090202.6389,juraz..20090202.6403,08:51:04,26.935,104,0.005
juraz..20090202.6387,juraz..20090202.6404,08:51:06,26.925,170,0.0075
juraz..20090202.6293,juraz..20090202.6405,08:51:06,26.92,459,0.0125
juraz..20090202.6403,juraz..20090202.6406,08:51:07,26.935,419,0.0125
juraz..20090202.6288,juraz..20090202.6407,08:51:07,26.91,4500,0.0125
juraz..20090202.6288,juraz..20090202.6408,08:51:08,26.91,500,0.015
juraz..20090202.6278,juraz..20090202.6409,08:51:08,26.905,260,0.0175
juraz..20090202.6274,juraz..20090202.6411,08:51:10,26.9,2079,0.0175
juraz..20090202.6274,juraz..20090202.6413,08:51:12,26.9,1000,0.0175
juraz..20090202.6403,juraz..20090202.6414,08:51:13,26.935,430,0.0375
juraz..20090202.6416,juraz..20090202.6417,08:51:23,26.95,100,0.025
juraz..20090202.6416,juraz..20090202.6419,08:51:25,26.95,30,0.025
juraz..20090202.6416,juraz..20090202.6421,08:51:25,26.95,35,0.025
juraz..20090202.6416,juraz..20090202.6423,08:51:26,26.95,150,0.025
juraz..20090202.6416,juraz..20090202.6426,08:51:27,26.95,105,0.02
juraz..20090202.6416,juraz..20090202.6427,08:51:36,26.95,20,0.02
juraz..20090202.6416,juraz..20090202.6429,08:51:40,26.95,300,0.02
juraz..20090202.6416,juraz..20090202.6431,08:51:46,26.95,340,0.03
juraz..20090202.6433,juraz..20090202.6436,08:51:47,26.965,13,0.015
juraz..20090202.6433,juraz..20090202.6437,08:51:47,26.965,203,0.0075
juraz..20090202.6415,juraz..20090202.6437,08:51:47,26.97,467,0.0075
juraz..20090202.6388,juraz..20090202.6437,08:51:47,26.975,100,0.0075
juraz..20090202.6381,juraz..20090202.6437,08:51:47,26.985,200,0.0075
juraz..20090202.6380,juraz..20090202.6437,08:51:47,26.99,241,0.0075
juraz..20090202.6375,juraz..20090202.6437,08:51:47,27.0,2238,0.0075
juraz..20090202.6374,juraz..20090202.6439,08:51:47,27.015,400,0.0125
juraz..20090202.6373,juraz..20090202.6441,08:51:48,27.025,400,0.015
juraz..20090202.6372,juraz..20090202.6442,08:51:50,27.035,100,0.0325
juraz..20090202.6444,juraz..20090202.6446,08:51:52,27.05,797,0.03
juraz..20090202.6367,juraz..20090202.6448,08:51:53,27.07,430,0.02
juraz..20090202.6366,juraz..20090202.6451,08:51:53,27.075,664,0.0125
juraz..20090202.6364,juraz..20090202.6452,08:51:53,27.08,430,0.0175
juraz..20090202.6363,juraz..20090202.6454,08:51:54,27.09,101,0.0025
juraz..20090202.6363,juraz..20090202.6455,08:51:54,27.09,329,0.01
juraz..20090202.6359,juraz..20090202.6457,08:51:54,27.11,34,0.01
juraz..20090202.6341,juraz..20090202.6458,08:51:56,27.12,100,0.015
juraz..20090202.6340,juraz..20090202.6460,08:51:56,27.13,100,0.0075
juraz..20090202.6339,juraz..20090202.6462,08:51:58,27.135,1113,0.0075
juraz..20090202.6181,juraz..20090202.6463,08:51:58,27.14,290,0.01
juraz..20090202.6179,juraz..20090202.6465,08:52:01,27.145,1200,0.03
juraz..20090202.6467,juraz..20090202.6468,08:52:03,27.16,259,0.015
juraz..20090202.6467,juraz..20090202.6470,08:52:04,27.16,100,0.015
juraz..20090202.6467,juraz..20090202.6472,08:52:04,27.16,565,0.015
juraz..20090202.6467,juraz..20090202.6474,08:52:04,27.16,274,0.015
juraz..20090202.6464,juraz..20090202.6476,08:52:05,27.13,1167,0.0175
juraz..20090202.6461,juraz..20090202.6477,08:52:05,27.125,269,0.02
juraz..20090202.6459,juraz..20090202.6479,08:52:06,27.12,1363,0.025
juraz..20090202.6480,juraz..20090202.6481,08:52:06,27.125,490,0.025
juraz..20090202.6456,juraz..20090202.6482,08:52:06,27.1,101,0.03
juraz..20090202.6485,juraz..20090202.6492,08:52:20,27.13,155,0.005
juraz..20090202.6485,juraz..20090202.6493,08:52:24,27.13,40,0.005
juraz..20090202.6485,juraz..20090202.6495,08:52:28,27.13,63,0.005
juraz..20090202.6485,juraz..20090202.6497,08:52:30,27.13,327,0.01
juraz..20090202.6487,juraz..20090202.6497,08:52:30,27.13,345,0.01
juraz..20090202.6491,juraz..20090202.6500,08:52:31,27.12,100,0.0075
juraz..20090202.6499,juraz..20090202.6500,08:52:31,27.12,100,0.0075
juraz..20090202.6490,juraz..20090202.6501,08:52:31,27.115,301,0.0025
juraz..20090202.6501,juraz..20090202.6508,08:52:39,27.115,1197,0.01
juraz..20090202.6502,juraz..20090202.6508,08:52:39,27.115,121,0.01
juraz..20090202.6506,juraz..20090202.6508,08:52:39,27.115,329,0.01
juraz..20090202.6498,juraz..20090202.6510,08:52:41,27.13,420,0.005
juraz..20090202.6483,juraz..20090202.6513,08:52:42,27.14,2446,0.0075
juraz..20090202.6478,juraz..20090202.6514,08:52:45,27.15,100,0.0125
juraz..20090202.6467,juraz..20090202.6517,08:52:47,27.16,332,0.015
juraz..20090202.6466,juraz..20090202.6520,08:52:54,27.185,10,0.0025
juraz..20090202.6466,juraz..20090202.6521,08:52:54,27.185,7,0.0025
juraz..20090202.6169,juraz..20090202.6522,08:52:54,27.19,10,0.0025
juraz..20090202.6169,juraz..20090202.6523,08:52:54,27.19,140,0.0025
juraz..20090202.6171,juraz..20090202.6523,08:52:54,27.19,467,0.0025
juraz..20090202.6167,juraz..20090202.6524,08:52:55,27.195,100,0.0025
juraz..20090202.6160,juraz..20090202.6526,08:52:55,27.2,149,0.0025
juraz..20090202.6524,juraz..20090202.6528,08:52:56,27.195,15,0.005
juraz..20090202.6525,juraz..20090202.6528,08:52:56,27.195,100,0.005
juraz..20090202.6160,juraz..20090202.6529,08:52:56,27.2,143,0.005
juraz..20090202.6523,juraz..20090202.6532,08:52:57,27.19,10,0.005
juraz..20090202.6530,juraz..20090202.6532,08:52:57,27.19,137,0.005
juraz..20090202.6160,juraz..20090202.6535,08:52:59,27.2,544,0.005
juraz..20090202.6160,juraz..20090202.6537,08:52:59,27.2,700,0.005
juraz..20090202.6160,juraz..20090202.6543,08:53:01,27.2,775,0.005
juraz..20090202.6160,juraz..20090202.6545,08:53:01,27.2,19,0.005
juraz..20090202.6533,juraz..20090202.6545,08:53:01,27.2,208,0.005
juraz..20090202.6539,juraz..20090202.6545,08:53:01,27.2,143,0.005
juraz..20090202.6541,juraz..20090202.6545,08:53:01,27.2,61,0.005
juraz..20090202.6541,juraz..20090202.6547,08:53:01,27.2,234,0.0175
juraz..20090202.6550,juraz..20090202.6555,08:53:03,27.205,894,0.005
juraz..20090202.6551,juraz..20090202.6555,08:53:03,27.205,6,0.005
juraz..20090202.6553,juraz..20090202.6555,08:53:03,27.205,298,0.005
juraz..20090202.6549,juraz..20090202.6557,08:53:03,27.21,216,0.0025
juraz..20090202.6549,juraz..20090202.6561,08:53:05,27.21,214,0.0025
juraz..20090202.6559,juraz..20090202.6561,08:53:05,27.21,342,0.0025
juraz..20090202.6556,juraz..20090202.6562,08:53:05,27.205,175,0.0025
juraz..20090202.6556,juraz..20090202.6564,08:53:08,27.205,127,0.0025
juraz..20090202.6560,juraz..20090202.6564,08:53:08,27.205,98,0.0025
juraz..20090202.6560,juraz..20090202.6565,08:53:10,27.205,77,0.005
juraz..20090202.6548,juraz..20090202.6567,08:53:11,27.2,736,0.005
juraz..20090202.6552,juraz..20090202.6567,08:53:11,27.2,1668,0.005
juraz..20090202.6554,juraz..20090202.6567,08:53:11,27.2,221,0.005
juraz..20090202.6554,juraz..20090202.6568,08:53:14,27.2,170,0.01
juraz..20090202.6569,juraz..20090202.6570,08:53:15,27.2,627,0.01
juraz..20090202.6559,juraz..20090202.6572,08:53:19,27.21,19,0.005
juraz..20090202.6559,juraz..20090202.6574,08:53:21,27.21,568,0.0125
