orderId1,orderId2,hour,price,size,spread
,,08:34:55,26.13,2000,0.0275
,,08:34:55,26.13,275,0.0275
,,08:34:55,26.12,422,0.0275
,,08:34:55,26.12,100,0.0275
,,08:34:55,26.12,300,0.0275
,,08:34:55,26.12,250,0.0275
,,08:34:55,26.12,52,0.0275
,,08:34:55,26.12,777,0.0275
,,08:34:55,26.12,53,0.0275
,,08:34:58,26.16,50,0.0175
,,08:34:58,26.165,100,0.0175
,,08:34:58,26.18,50,0.0175
,,08:34:58,26.125,501,0.025
,,08:34:58,26.12,733,0.025
,,08:35:00,26.16,165,0.02
,,08:35:00,26.16,448,0.02
,,08:35:00,26.165,452,0.0075
,,08:35:01,26.165,52,0.0075
,,08:35:02,26.17,100,0.0075
,,08:35:02,26.165,3369,0.0075
,,08:35:03,26.165,514,0.0075
,,08:35:03,26.16,150,0.01
,,08:35:03,26.12,110,0.0225
,,08:35:03,26.12,846,0.0225
,,08:35:04,26.115,40,0.025
,,08:35:04,26.11,66,0.0275
,,08:35:04,26.11,200,0.0275
,,08:35:04,26.11,200,0.0275
,,08:35:04,26.11,327,0.0275
,,08:35:04,26.165,100,0.0275
,,08:35:04,26.18,100,0.0275
,,08:35:07,26.11,166,0.0275
,,08:35:07,26.11,2800,0.0275
,,08:35:07,26.165,260,0.03
,,08:35:07,26.105,100,0.0325
,,08:35:07,26.105,50,0.0325
,,08:35:07,26.1,54,0.0325
,,08:35:07,26.1,21,0.0325
,,08:35:07,26.1,29,0.005
,,08:35:07,26.1,60,0.005
,,08:35:07,26.1,40,0.005
,,08:35:07,26.1,770,0.005
,,08:35:07,26.1,3000,0.005
,,08:35:08,26.11,795,0.005
,,08:35:08,26.135,100,0.005
,,08:35:08,26.14,100,0.005
,,08:35:08,26.15,400,0.005
,,08:35:08,26.15,370,0.0075
,,08:35:09,26.15,235,0.0075
,,08:35:10,26.115,17,0.025
,,08:35:10,26.11,416,0.025
,,08:35:11,26.15,50,0.0075
,,08:35:11,26.15,30,0.0075
,,08:35:11,26.1,364,0.03
,,08:35:11,26.1,866,0.03
,,08:35:11,26.1,200,0.03
,,08:35:11,26.1,127,0.03
,,08:35:11,26.16,100,0.03
,,08:35:14,26.16,70,0.03
,,08:35:15,26.1,373,0.0275
,,08:35:15,26.1,20,0.0275
,,08:35:18,26.145,100,0.0175
,,08:35:18,26.15,100,0.0175
,,08:35:19,26.11,473,0.02
,,08:35:22,26.11,27,0.02
,,08:35:23,26.1,60,0.025
,,08:35:23,26.1,11,0.025
,,08:35:23,26.1,120,0.025
,,08:35:24,26.15,30,0.025
,,08:35:24,26.15,30,0.025
,,08:35:24,26.15,23,0.025
,,08:35:24,26.15,47,0.025
,,08:35:24,26.155,333,0.025
,,08:35:25,26.155,104,0.0275
,,08:35:25,26.155,150,0.0275
,,08:35:25,26.16,405,0.0275
,,08:35:25,26.185,341,0.0275
,,08:35:27,26.115,362,0.0175
,,08:35:27,26.1,109,0.025
,,08:35:28,26.11,231,0.02
,,08:35:36,26.14,100,0.005
,,08:35:36,26.125,400,0.005
,,08:35:36,26.11,173,0.005
,,08:35:36,26.11,77,0.005
,,08:35:38,26.12,286,0.005
,,08:35:38,26.12,182,0.005
,,08:35:38,26.14,100,0.005
,,08:35:38,26.14,86,0.0025
,,08:35:39,26.145,55,0.0025
,,08:35:40,26.14,190,0.0025
,,08:35:42,26.11,18,0.0175
,,08:35:42,26.11,100,0.0175
,,08:35:42,26.11,52,0.0175
,,08:35:44,26.145,45,0.0125
,,08:35:44,26.145,438,0.0125
,,08:35:44,26.145,40,0.0125
,,08:35:46,26.145,120,0.0125
,,08:35:46,26.145,205,0.0125
,,08:35:48,26.145,60,0.0125
,,08:35:49,26.12,350,0.0125
,,08:35:50,26.145,31,0.0125
,,08:35:50,26.15,100,0.0125
,,08:35:50,26.15,308,0.0125
,,08:35:50,26.15,20,0.0125
,,08:35:50,26.155,41,0.0125
,,08:35:53,26.145,50,0.0125
,,08:35:56,26.145,461,0.0075
,,08:35:56,26.145,10,0.0075
,,08:35:56,26.145,235,0.0075
,,08:35:56,26.155,402,0.0075
,,08:35:57,26.155,458,0.0025
,,08:35:58,26.16,445,0.0025
,,08:35:58,26.16,373,0.0025
,,08:35:58,26.18,100,0.0025
,,08:35:58,26.18,70,0.015
,,08:35:58,26.18,458,0.015
,,08:35:59,26.18,5,0.015
,,08:36:05,26.2,50,0.005
,,08:36:05,26.2,900,0.005
,,08:36:05,26.21,500,0.015
,,08:36:05,26.21,442,0.015
,,08:36:05,26.21,209,0.015
,,08:36:05,26.21,4,0.015
,,08:36:05,26.215,46,0.0025
,,08:36:06,26.215,464,0.0025
,,08:36:06,26.215,618,0.0025
,,08:36:07,26.22,5,0.0025
,,08:36:07,26.25,40,0.015
,,08:36:07,26.22,12,0.015
,,08:36:07,26.22,372,0.0025
,,08:36:08,26.22,57,0.0025
,,08:36:08,26.22,23,0.0025
,,08:36:08,26.22,173,0.0025
,,08:36:09,26.22,50,0.0025
,,08:36:09,26.215,316,0.0025
,,08:36:10,26.215,206,0.0025
,,08:36:12,26.215,45,0.025
,,08:36:12,26.215,35,0.025
,,08:36:13,26.215,200,0.025
,,08:36:13,26.215,250,0.025
,,08:36:15,26.215,110,0.025
,,08:36:20,26.21,74,0.0175
,,08:36:23,26.21,50,0.0175
,,08:36:27,26.21,85,0.0075
,,08:36:27,26.21,470,0.0075
,,08:36:27,26.215,500,0.0075
,,08:36:27,26.215,45,0.0075
,,08:36:28,26.21,5,0.005
,,08:36:29,26.21,454,0.005
,,08:36:30,26.2,300,0.005
,,08:36:30,26.21,32,0.005
,,08:36:30,26.21,120,0.005
,,08:36:31,26.2,229,0.005
,,08:36:31,26.2,736,0.005
,,08:36:31,26.2,353,0.005
,,08:36:32,26.21,150,0.005
,,08:36:35,26.21,122,0.005
,,08:36:35,26.21,154,0.005
,,08:36:36,26.215,1578,0.0025
,,08:36:36,26.215,422,0.0025
,,08:36:36,26.215,702,0.0025
,,08:36:36,26.215,200,0.0025
,,08:36:37,26.21,443,0.0025
,,08:36:37,26.21,75,0.0025
,,08:36:37,26.2,161,0.0025
,,08:36:37,26.195,400,0.0025
,,08:36:37,26.175,992,0.0025
,,08:36:37,26.175,372,0.0025
,,08:36:37,26.21,408,0.0175
,,08:36:38,26.21,387,0.0025
,,08:36:39,26.215,380,0.025
,,08:36:39,26.215,120,0.025
,,08:36:44,26.2,300,0.005
,,08:36:46,26.2,202,0.005
,,08:36:46,26.21,100,0.0225
,,08:36:48,26.2,400,0.0175
,,08:36:48,26.165,15,0.0175
,,08:36:49,26.2,75,0.0175
,,08:36:51,26.2,50,0.005
,,08:36:51,26.2,200,0.005
,,08:36:51,26.195,80,0.015
,,08:36:53,26.195,250,0.015
,,08:36:59,26.165,485,0.015
,,08:36:59,26.165,1764,0.015
,,08:36:59,26.165,251,0.015
,,08:37:01,26.195,141,0.0075
,,08:37:01,26.195,447,0.0075
,,08:37:01,26.2,162,0.0075
,,08:37:01,26.2,100,0.0075
,,08:37:01,26.18,400,0.01
,,08:37:01,26.18,151,0.01
,,08:37:01,26.2,100,0.01
,,08:37:02,26.195,95,0.0075
,,08:37:02,26.195,45,0.0075
,,08:37:02,26.195,300,0.0075
,,08:37:05,26.195,5,0.0075
,,08:37:05,26.195,195,0.0075
,,08:37:07,26.195,305,0.0075
,,08:37:07,26.195,295,0.0075
,,08:37:07,26.195,125,0.0075
,,08:37:07,26.2,122,0.0075
,,08:37:09,26.18,449,0.0075
,,08:37:09,26.18,150,0.0075
,,08:37:09,26.18,13,0.0075
,,08:37:09,26.18,200,0.0075
,,08:37:09,26.18,188,0.0075
,,08:37:09,26.195,100,0.0075
,,08:37:11,26.195,355,0.0075
,,08:37:12,26.2,166,0.0025
,,08:37:12,26.2,77,0.0025
,,08:37:12,26.2,1118,0.0025
,,08:37:12,26.2,173,0.0025
,,08:37:12,26.2,1817,0.0025
,,08:37:12,26.2,455,0.0025
,,08:37:12,26.2,815,0.0025
,,08:37:12,26.195,313,0.0025
,,08:37:12,26.195,166,0.0025
,,08:37:13,26.195,189,0.0025
,,08:37:13,26.18,687,0.0075
,,08:37:13,26.195,34,0.0075
,,08:37:13,26.2,250,0.0025
,,08:37:15,26.18,365,0.01
,,08:37:16,26.195,900,0.005
,,08:37:16,26.19,169,0.005
,,08:37:16,26.2,1233,0.01
,,08:37:18,26.2,517,0.005
,,08:37:18,26.2,402,0.005
,,08:37:18,26.2,15,0.005
,,08:37:18,26.2,27,0.005
,,08:37:18,26.2,73,0.005
,,08:37:19,26.2,3068,0.005
,,08:37:19,26.2,432,0.005
,,08:37:19,26.18,241,0.01
,,08:37:19,26.18,12,0.01
,,08:37:19,26.18,297,0.01
,,08:37:20,26.2,270,0.005
,,08:37:20,26.19,510,0.005
,,08:37:22,26.18,506,0.01
,,08:37:22,26.18,45,0.01
,,08:37:22,26.2,200,0.01
,,08:37:26,26.2,389,0.01
,,08:37:26,26.2,11,0.01
,,08:37:27,26.2,38,0.01
,,08:37:27,26.2,38,0.01
,,08:37:32,26.195,1034,0.0075
,,08:37:36,26.19,137,0.005
,,08:37:36,26.195,363,0.005
,,08:37:37,26.195,52,0.0075
,,08:37:41,26.18,45,0.005
,,08:37:41,26.18,1405,0.005
,,08:37:41,26.18,50,0.005
,,08:37:42,26.19,40,0.01
,,08:37:43,26.17,150,0.01
,,08:37:43,26.17,100,0.01
,,08:37:43,26.17,1000,0.01
,,08:37:43,26.17,2069,0.01
,,08:37:43,26.16,150,0.01
,,08:37:43,26.155,31,0.01
,,08:37:45,26.19,150,0.0175
,,08:37:46,26.155,452,0.0175
,,08:37:48,26.185,13,0.015
,,08:37:48,26.19,87,0.015
,,08:37:49,26.19,159,0.0175
,,08:37:49,26.19,134,0.0175
,,08:37:49,26.19,100,0.0175
,,08:37:50,26.19,607,0.005
,,08:37:50,26.19,483,0.005
,,08:37:50,26.2,40,0.005
,,08:37:53,26.195,209,0.0025
,,08:37:53,26.195,50,0.0025
,,08:37:53,26.195,440,0.0025
,,08:37:55,26.19,471,0.005
,,08:37:56,26.19,46,0.005
,,08:37:56,26.19,954,0.005
,,08:37:57,26.2,100,0.005
,,08:37:57,26.2,200,0.005
,,08:38:00,26.19,433,0.005
,,08:38:02,26.2,1000,0.005
,,08:38:06,26.2,500,0.005
,,08:38:07,26.2,160,0.005
,,08:38:07,26.2,447,0.005
,,08:38:07,26.2,70,0.005
,,08:38:07,26.2,40,0.005
,,08:38:08,26.2,75,0.005
,,08:38:08,26.2,96,0.005
,,08:38:09,26.2,160,0.005
,,08:38:09,26.2,40,0.005
,,08:38:10,26.19,539,0.005
,,08:38:10,26.19,257,0.005
,,08:38:10,26.19,20,0.005
,,08:38:12,26.2,65,0.005
,,08:38:12,26.2,100,0.005
,,08:38:13,26.2,8,0.005
,,08:38:14,26.2,100,0.005
,,08:38:14,26.2,222,0.005
,,08:38:14,26.2,66,0.005
,,08:38:14,26.2,114,0.005
,,08:38:14,26.2,20,0.005
,,08:38:14,26.2,578,0.005
,,08:38:15,26.2,1422,0.0025
,,08:38:15,26.2,1578,0.0025
,,08:38:16,26.195,50,0.0025
,,08:38:16,26.19,723,0.0025
,,08:38:16,26.19,18,0.0025
,,08:38:17,26.195,236,0.0025
,,08:38:18,26.195,59,0.0025
,,08:38:19,26.195,373,0.0025
,,08:38:19,26.195,382,0.0025
,,08:38:19,26.2,2000,0.0025
,,08:38:19,26.2,426,0.0025
,,08:38:19,26.2,447,0.0025
,,08:38:19,26.2,22,0.0025
,,08:38:22,26.225,173,0.005
,,08:38:23,26.235,434,0.005
,,08:38:23,26.235,13,0.005
,,08:38:23,26.25,12,0.005
,,08:38:23,26.285,100,0.0125
,,08:38:23,26.29,90,0.0125
,,08:38:23,26.295,100,0.0125
,,08:38:23,26.3,400,0.0125
,,08:38:23,26.3,310,0.0125
,,08:38:23,26.3,90,0.0125
,,08:38:23,26.31,467,0.0125
,,08:38:23,26.33,33,0.0125
,,08:38:23,26.33,200,0.0125
,,08:38:23,26.33,50,0.0125
,,08:38:24,26.265,100,0.01
,,08:38:24,26.26,513,0.0125
,,08:38:26,26.285,250,0.0125
,,08:38:29,26.28,103,0.01
,,08:38:32,26.27,351,0.005
,,08:38:33,26.26,361,0.005
,,08:38:36,26.27,438,0.005
,,08:38:36,26.27,137,0.005
,,08:38:36,26.26,167,0.005
,,08:38:36,26.26,1222,0.005
,,08:38:37,26.26,500,0.005
,,08:38:39,26.26,100,0.005
,,08:38:40,26.26,11,0.005
,,08:38:40,26.26,473,0.005
,,08:38:40,26.26,22,0.005
,,08:38:40,26.27,72,0.005
,,08:38:40,26.27,28,0.005
,,08:38:41,26.27,378,0.005
,,08:38:41,26.28,122,0.005
,,08:38:43,26.26,250,0.005
,,08:38:43,26.27,72,0.005
,,08:38:43,26.27,16,0.005
,,08:38:43,26.26,494,0.005
,,08:38:46,26.27,75,0.005
,,08:38:49,26.26,200,0.0025
,,08:38:50,26.265,425,0.0025
,,08:38:50,26.27,212,0.0025
,,08:38:53,26.26,10000,0.005
,,08:38:53,26.27,74,0.005
,,08:38:53,26.27,87,0.005
,,08:38:53,26.27,269,0.005
,,08:38:53,26.27,209,0.005
,,08:38:55,26.27,291,0.0225
,,08:38:56,26.315,20,0.0225
,,08:38:56,26.315,280,0.0225
,,08:38:56,26.315,80,0.0225
,,08:38:57,26.315,80,0.0225
,,08:38:58,26.315,5,0.02
,,08:38:58,26.315,45,0.02
,,08:39:00,26.28,1500,0.015
,,08:39:00,26.29,100,0.0075
,,08:39:00,26.3,32,0.015
,,08:39:05,26.28,300,0.01
,,08:39:05,26.28,106,0.01
,,08:39:06,26.28,706,0.01
,,08:39:06,26.28,294,0.01
,,08:39:07,26.28,203,0.01
,,08:39:07,26.28,1000,0.01
,,08:39:08,26.28,306,0.01
,,08:39:09,26.27,194,0.0075
,,08:39:09,26.3,776,0.0075
,,08:39:11,26.28,37,0.0125
,,08:39:15,26.27,330,0.02
,,08:39:16,26.25,300,0.01
,,08:39:17,26.27,330,0.01
,,08:39:17,26.28,70,0.01
,,08:39:17,26.28,681,0.015
,,08:39:17,26.28,119,0.015
,,08:39:18,26.28,292,0.015
,,08:39:18,26.28,178,0.015
,,08:39:18,26.25,1676,0.015
,,08:39:19,26.25,1024,0.015
,,08:39:19,26.25,115,0.015
,,08:39:20,26.275,20,0.0125
,,08:39:20,26.28,10,0.0125
,,08:39:20,26.25,81,0.015
,,08:39:20,26.24,466,0.0175
,,08:39:21,26.275,107,0.0125
,,08:39:21,26.28,69,0.0125
,,08:39:21,26.28,14,0.0125
,,08:39:21,26.28,150,0.015
,,08:39:22,26.25,167,0.015
,,08:39:22,26.275,150,0.0225
,,08:39:23,26.275,250,0.0225
,,08:39:23,26.275,25,0.0225
,,08:39:24,26.23,30,0.0225
,,08:39:24,26.23,362,0.0225
,,08:39:24,26.275,43,0.0225
,,08:39:24,26.28,147,0.0225
,,08:39:24,26.28,70,0.025
,,08:39:24,26.285,100,0.025
,,08:39:24,26.285,30,0.025
,,08:39:25,26.285,100,0.0275
,,08:39:25,26.285,270,0.025
,,08:39:25,26.285,230,0.025
,,08:39:29,26.26,203,0.005
,,08:39:31,26.26,100,0.005
,,08:39:31,26.26,121,0.0025
,,08:39:31,26.26,29,0.0025
,,08:39:32,26.255,364,0.0025
,,08:39:32,26.26,184,0.0025
,,08:39:32,26.26,369,0.0025
,,08:39:32,26.275,126,0.0025
,,08:39:32,26.275,321,0.0025
,,08:39:33,26.275,132,0.01
,,08:39:33,26.275,227,0.01
,,08:39:33,26.285,41,0.01
,,08:39:35,26.285,341,0.015
,,08:39:35,26.29,159,0.015
,,08:39:35,26.275,100,0.0075
,,08:39:38,26.27,100,0.005
,,08:39:41,26.27,57,0.005
,,08:39:43,26.26,222,0.005
,,08:39:44,26.26,28,0.0025
,,08:39:44,26.27,8,0.0025
,,08:39:44,26.27,9,0.0025
,,08:39:44,26.275,109,0.0025
,,08:39:44,26.275,13,0.0025
,,08:39:44,26.295,13,0.0025
,,08:39:44,26.3,70,0.0025
,,08:39:46,26.285,100,0.015
,,08:39:46,26.285,10,0.015
,,08:39:48,26.285,38,0.0075
,,08:39:48,26.285,14,0.0075
,,08:39:48,26.3,98,0.0075
,,08:39:48,26.3,100,0.015
,,08:39:49,26.285,3,0.0075
,,08:39:49,26.3,924,0.0075
,,08:39:49,26.3,33,0.0075
,,08:39:49,26.3,71,0.0075
,,08:39:49,26.3,71,0.0075
,,08:39:49,26.3,485,0.005
,,08:39:50,26.3,27,0.005
,,08:39:50,26.31,44,0.005
,,08:39:50,26.31,44,0.005
,,08:39:50,26.31,44,0.005
,,08:39:50,26.31,44,0.005
,,08:39:50,26.31,48,0.005
,,08:39:50,26.31,100,0.005
,,08:39:50,26.3,89,0.005
,,08:39:50,26.3,155,0.0075
,,08:39:50,26.3,70,0.0075
,,08:39:51,26.3,287,0.0075
,,08:39:51,26.31,133,0.0075
,,08:39:51,26.31,153,0.0075
,,08:39:52,26.32,794,0.015
,,08:39:52,26.32,43,0.0125
,,08:39:52,26.32,502,0.015
,,08:39:52,26.32,198,0.015
,,08:39:54,26.34,122,0.01
,,08:39:54,26.35,177,0.01
,,08:39:54,26.35,103,0.01
,,08:39:54,26.35,20,0.01
,,08:39:54,26.35,166,0.01
,,08:39:54,26.35,95,0.01
,,08:39:54,26.38,100,0.01
,,08:39:54,26.38,217,0.0025
,,08:39:54,26.33,36,0.0275
,,08:39:56,26.33,189,0.01
,,08:39:56,26.33,64,0.005
,,08:39:56,26.33,386,0.015
,,08:39:58,26.33,199,0.01
,,08:39:59,26.325,199,0.0025
,,08:39:59,26.35,1,0.0025
,,08:40:02,26.32,88,0.0125
,,08:40:02,26.32,379,0.0125
,,08:40:02,26.32,92,0.0125
,,08:40:03,26.345,54,0.0125
,,08:40:03,26.35,246,0.0125
,,08:40:04,26.35,1000,0.015
,,08:40:04,26.32,408,0.015
,,08:40:04,26.32,289,0.015
,,08:40:04,26.35,150,0.015
,,08:40:05,26.32,90,0.015
,,08:40:05,26.32,215,0.015
,,08:40:05,26.32,79,0.015
,,08:40:06,26.32,150,0.0125
,,08:40:06,26.32,2258,0.0125
,,08:40:06,26.32,242,0.0125
,,08:40:07,26.345,500,0.0125
,,08:40:07,26.35,603,0.0125
,,08:40:07,26.35,87,0.0125
,,08:40:07,26.35,677,0.0125
,,08:40:07,26.35,47,0.0125
,,08:40:07,26.35,47,0.0125
,,08:40:07,26.35,147,0.0125
,,08:40:07,26.355,55,0.0025
,,08:40:07,26.365,135,0.0025
,,08:40:07,26.39,36,0.0175
,,08:40:07,26.355,30,0.0175
,,08:40:07,26.355,34,0.0175
,,08:40:07,26.35,216,0.0175
,,08:40:08,26.355,363,0.0175
,,08:40:08,26.37,17,0.01
,,08:40:08,26.35,778,0.01
,,08:40:10,26.39,54,0.01
,,08:40:10,26.39,78,0.01
,,08:40:10,26.39,209,0.01
,,08:40:10,26.39,335,0.01
,,08:40:11,26.395,209,0.0025
,,08:40:11,26.395,568,0.0025
,,08:40:13,26.395,92,0.0025
,,08:40:13,26.395,863,0.0025
,,08:40:14,26.4,350,0.0025
,,08:40:14,26.4,361,0.0025
,,08:40:14,26.4,2000,0.0025
,,08:40:14,26.4,86,0.0025
,,08:40:14,26.4,100,0.0025
,,08:40:14,26.4,10,0.0025
,,08:40:20,26.425,18,0.01
,,08:40:20,26.43,399,0.01
,,08:40:21,26.405,320,0.0025
,,08:40:21,26.4,60,0.0025
,,08:40:21,26.4,320,0.0025
,,08:40:22,26.4,680,0.005
,,08:40:22,26.4,1000,0.005
,,08:40:22,26.395,1000,0.0075
,,08:40:23,26.41,112,0.0075
,,08:40:23,26.41,324,0.0075
,,08:40:23,26.415,37,0.0075
,,08:40:23,26.425,100,0.0075
,,08:40:23,26.43,274,0.0075
,,08:40:23,26.43,278,0.0075
,,08:40:23,26.43,55,0.0075
,,08:40:23,26.435,400,0.0075
,,08:40:23,26.45,420,0.0075
,,08:40:23,26.445,234,0.025
,,08:40:27,26.425,50,0.015
,,08:40:27,26.425,36,0.015
,,08:40:27,26.425,245,0.015
,,08:40:30,26.395,87,0.015
,,08:40:34,26.4,500,0.01
,,08:40:34,26.415,300,0.01
,,08:40:34,26.42,50,0.01
,,08:40:35,26.41,300,0.005
,,08:40:35,26.395,400,0.005
,,08:40:35,26.395,688,0.005
,,08:40:35,26.375,400,0.005
,,08:40:35,26.37,792,0.005
,,08:40:35,26.365,222,0.005
,,08:40:36,26.395,168,0.01
,,08:40:38,26.39,100,0.02
,,08:40:38,26.39,100,0.02
,,08:40:39,26.39,500,0.0025
,,08:40:40,26.39,400,0.0025
,,08:40:40,26.35,517,0.0025
,,08:40:40,26.35,83,0.0025
,,08:40:41,26.35,483,0.0175
,,08:40:42,26.39,50,0.02
,,08:40:42,26.35,500,0.02
,,08:40:42,26.35,398,0.0025
,,08:40:42,26.335,28,0.01
,,08:40:43,26.34,1102,0.01
,,08:40:43,26.35,254,0.01
,,08:40:45,26.37,100,0.025
,,08:40:45,26.375,100,0.025
,,08:40:45,26.38,254,0.025
,,08:40:45,26.38,46,0.025
,,08:40:46,26.32,321,0.0275
,,08:40:47,26.32,63,0.0225
,,08:40:48,26.33,60,0.01
,,08:40:48,26.33,40,0.01
,,08:40:48,26.35,60,0.01
,,08:40:48,26.35,100,0.02
,,08:40:50,26.345,58,0.0175
,,08:40:51,26.35,15,0.02
,,08:40:51,26.345,275,0.0025
,,08:40:53,26.35,368,0.0025
,,08:40:53,26.365,132,0.0025
,,08:40:55,26.35,607,0.01
,,08:40:55,26.35,100,0.0125
,,08:40:55,26.35,100,0.0025
,,08:40:55,26.345,25,0.0025
,,08:40:55,26.345,199,0.0025
,,08:40:55,26.345,190,0.0025
,,08:40:55,26.345,400,0.0025
,,08:40:55,26.345,100,0.0025
,,08:40:56,26.35,50,0.0025
,,08:40:57,26.35,205,0.0025
,,08:40:57,26.35,531,0.0025
,,08:40:57,26.35,907,0.0025
,,08:40:57,26.35,542,0.0025
,,08:40:59,26.375,120,0.0125
,,08:41:01,26.375,110,0.0125
,,08:41:03,26.375,261,0.0125
,,08:41:03,26.375,80,0.0125
,,08:41:03,26.39,51,0.0125
,,08:41:03,26.39,1000,0.0125
,,08:41:03,26.4,1027,0.0125
,,08:41:03,26.4,400,0.0125
,,08:41:06,26.4,1000,0.0075
,,08:41:06,26.415,300,0.0075
,,08:41:07,26.4,1181,0.0075
,,08:41:07,26.415,143,0.0175
,,08:41:07,26.415,3,0.0175
,,08:41:07,26.42,854,0.0175
,,08:41:08,26.38,250,0.02
,,08:41:11,26.42,96,0.02
,,08:41:11,26.42,10,0.02
,,08:41:11,26.42,194,0.02
,,08:41:12,26.415,412,0.0075
,,08:41:12,26.42,38,0.01
,,08:41:17,26.4,250,0.01
,,08:41:19,26.42,176,0.0075
,,08:41:19,26.42,30,0.0075
,,08:41:19,26.42,394,0.0075
,,08:41:19,26.42,106,0.0025
,,08:41:19,26.42,199,0.0025
,,08:41:19,26.42,51,0.0025
,,08:41:19,26.425,292,0.0025
,,08:41:20,26.44,50,0.01
,,08:41:22,26.44,140,0.01
,,08:41:22,26.44,90,0.01
,,08:41:22,26.44,500,0.01
,,08:41:24,26.42,644,0.01
,,08:41:24,26.42,252,0.01
,,08:41:25,26.44,1220,0.01
,,08:41:25,26.44,399,0.01
,,08:41:25,26.44,7,0.01
,,08:41:26,26.47,1400,0.0125
,,08:41:26,26.47,266,0.0125
,,08:41:26,26.48,334,0.0125
,,08:41:26,26.48,700,0.0125
,,08:41:26,26.48,120,0.0125
,,08:41:27,26.47,40,0.0125
,,08:41:29,26.47,123,0.0125
,,08:41:29,26.47,328,0.0125
,,08:41:29,26.47,49,0.0125
,,08:41:35,26.47,114,0.0025
,,08:41:35,26.47,6,0.0025
,,08:41:35,26.47,380,0.0025
,,08:41:35,26.47,39,0.0075
,,08:41:37,26.455,85,0.0075
,,08:41:38,26.455,174,0.0075
,,08:41:38,26.455,115,0.0075
,,08:41:38,26.45,500,0.0075
,,08:41:38,26.45,11,0.0075
,,08:41:38,26.47,210,0.01
,,08:41:38,26.47,500,0.01
,,08:41:38,26.47,5,0.01
,,08:41:38,26.475,246,0.01
,,08:41:38,26.475,39,0.01
,,08:41:40,26.47,34,0.0025
,,08:41:40,26.47,27,0.0025
,,08:41:40,26.475,29,0.0025
,,08:41:40,26.475,218,0.0025
,,08:41:40,26.48,1946,0.0025
,,08:41:40,26.48,1500,0.0025
,,08:41:40,26.49,2000,0.0025
,,08:41:40,26.495,500,0.0025
,,08:41:40,26.495,2400,0.0025
,,08:41:40,26.5,200,0.0025
,,08:41:40,26.5,1571,0.0025
,,08:41:40,26.5,400,0.0025
,,08:41:40,26.505,942,0.0025
,,08:41:40,26.51,8,0.0025
,,08:41:40,26.51,100,0.0025
,,08:41:40,26.51,100,0.0025
,,08:41:41,26.5,3706,0.005
,,08:41:41,26.5,100,0.005
,,08:41:41,26.5,730,0.005
,,08:41:41,26.52,50,0.0075
,,08:41:44,26.52,300,0.0075
,,08:41:44,26.52,443,0.0075
,,08:41:44,26.52,3,0.0075
,,08:41:44,26.55,12,0.0075
,,08:41:44,26.55,248,0.0075
,,08:41:44,26.55,50,0.0075
,,08:41:44,26.55,2,0.0075
,,08:41:46,26.55,1,0.0075
,,08:41:46,26.55,486,0.0075
,,08:41:47,26.59,34,0.015
,,08:41:47,26.59,45,0.015
,,08:41:49,26.56,113,0.015
,,08:41:49,26.56,565,0.015
,,08:41:50,26.56,400,0.015
,,08:41:50,26.56,500,0.0125
,,08:41:52,26.56,300,0.0125
,,08:41:52,26.56,110,0.0125
,,08:41:52,26.535,125,0.0125
,,08:41:52,26.56,100,0.0125
,,08:41:52,26.56,200,0.0125
,,08:41:53,26.535,250,0.0125
,,08:41:53,26.56,390,0.0125
,,08:41:53,26.56,470,0.0125
,,08:41:53,26.585,100,0.0125
,,08:41:53,26.585,14,0.0125
,,08:41:53,26.59,433,0.0125
,,08:41:53,26.595,826,0.0125
,,08:41:53,26.6,500,0.0125
,,08:41:53,26.6,2000,0.0125
,,08:41:55,26.61,267,0.01
,,08:41:55,26.61,137,0.01
,,08:41:55,26.61,92,0.01
,,08:41:56,26.63,200,0.01
,,08:41:57,26.61,45,0.01
,,08:41:57,26.63,50,0.01
,,08:41:57,26.63,403,0.01
,,08:41:57,26.64,50,0.015
,,08:41:57,26.63,35,0.005
,,08:41:58,26.62,98,0.005
,,08:41:59,26.63,100,0.005
,,08:41:59,26.63,250,0.005
,,08:41:59,26.63,65,0.005
,,08:42:00,26.62,152,0.005
,,08:42:00,26.61,1,0.005
,,08:42:00,26.6,400,0.005
,,08:42:00,26.6,110,0.005
,,08:42:01,26.6,300,0.02
,,08:42:02,26.6,100,0.02
,,08:42:02,26.6,291,0.02
,,08:42:03,26.6,40,0.02
,,08:42:03,26.6,45,0.02
,,08:42:04,26.575,1500,0.02
,,08:42:04,26.6,50,0.0175
,,08:42:09,26.59,1,0.0125
,,08:42:12,26.59,50,0.0125
,,08:42:14,26.565,100,0.0125
,,08:42:14,26.565,1,0.0125
,,08:42:14,26.565,399,0.0125
,,08:42:16,26.59,199,0.0125
,,08:42:16,26.59,301,0.0125
,,08:42:16,26.565,140,0.0125
,,08:42:17,26.565,164,0.0125
,,08:42:17,26.565,126,0.0125
,,08:42:17,26.565,31,0.0125
,,08:42:17,26.56,826,0.0125
,,08:42:17,26.56,1353,0.0125
,,08:42:17,26.59,37,0.015
,,08:42:18,26.59,22,0.015
,,08:42:18,26.59,300,0.015
,,08:42:18,26.59,559,0.015
,,08:42:20,26.59,340,0.005
,,08:42:20,26.59,279,0.005
,,08:42:20,26.59,500,0.005
,,08:42:20,26.59,1011,0.005
